cust_id,prediction
wgc5oyxkp3i2akag,0.0
wyg4gh3yc7ya4pcm,98.23550070209947
wiwtmmrtcqoxjd64,0.0
4j3mi5jf453ezpax,0.0
e2pktmpwdivr22pi,0.0
pkjec67czvagx3vv,0.0
zedx6hfymubd645e,0.0
l7cfgnswdv2gdhkh,0.0
pffkf3hakbfo3tl5,0.0
rahaknjnc7rpjfss,0.0
nnmmxdk552pspj6s,0.0
rivat3hu2xxrgg5h,0.0
bvhqwmzin7p6wveh,0.0
ld2keqxg6zfpklrg,0.0
6lo62lw4yt4gjicx,0.0
aaoqah4danl5x5rk,0.0
og6if6f6tsogyks6,0.0
c5yxosbrijc4tsj5,0.0
avjtcys5uf3p265u,0.0
czxyre3nfne2intg,0.0
2eiahdtyripcv3u2,0.0
mlsdlwbogx4w3okw,0.0
2te2w4phflglycqs,0.0
su73fzmxaam4vrfl,0.0
ddfuckm6bgmd7p2d,84.62298807987987
obm5qf5cdvzg3wma,0.0
aifj2hfvnhrbxzpl,0.0
gwtsm5t3xc2nryym,0.0
76prqlpf44evptjd,0.0
qtqnxgla5hrjbqf5,0.0
ub2r7ljnwynjn6uy,0.0
3fwch3q4ssyf762i,0.0
cfko74mjrogd6wzm,0.0
mzri3w5ixbtcsnd5,0.0
th2mjeyh7bgyyyvf,0.0
z3ungqxzyapqad4r,0.0
pxngels76fxq5nyp,0.0
6akz2sye6pu7zz2u,0.0
p33jmgzepwgk4yr2,0.0
xft3uwpjdltvgmem,0.0
jppel47rvrhqcwrc,0.0
o3q5heqyrr7vohjj,0.0
wsair3n4ismbnjoc,0.0
uzpzwn5rzxy6o2cz,0.0
n3ptvpeqyl2wwppo,0.0
m2zzr4hpxhw7iazx,0.0
iiktt7xdkklr3o4g,0.0
yltc6ugiipy5dvhb,0.0
oj67bcrqm6r6biem,0.0
3bldg2erffpnbwpn,0.0
oqvsiosltcfyclk5,0.0
wld2bdehz7wsosii,0.0
kbue6yt2qgpitm3i,0.0
zz6an6hc57za2bph,208.19485334404584
u2actm3g2kd4bug2,0.0
oyer5yjngg5cqpln,0.0
a7ypij5vahbtuhs6,0.0
3hnlzvku2jq6kiym,0.0
ktkubobpjryb4ckg,0.0
6tixajtph46lnmom,0.0
f3tmqtl3gahox56j,0.0
fer4c7km3z4ioip5,0.0
vuzayv42kix5x2ly,0.0
a7ggcmb5smkiml4r,0.0
46hfi3launt2dy3l,0.0
pfneh2prp5oklf7w,0.0
wfy4r56dnlifmolw,0.0
msbnmtfi2t3cgno4,0.0
e37taxarlkx5imxv,0.0
ioqnp4qxgv4nbixn,0.0
trjlub7blkkgzrr2,0.0
7o7uw4gntcauoqx5,0.0
zkujmix2ou2mfdjv,0.0
6duvc6risllxte5r,0.0
jxv4fxqugnqgff6n,0.0
gtxfiznqo5x3xnyy,0.0
6q23tmpdkqdmt6mb,0.0
f62hsf4z6awkcnno,0.0
z6wjjzvqaodqijnt,0.0
ibkv2ecskqiyucrh,0.0
qomihs7rk3d72d5m,0.0
zvdlwsix6jj6sz3f,0.0
num5c5kmtxoe5htm,0.0
7hnw7prz2g6xfrne,0.0
jkgob5x43axnvfok,0.0
f4oz4c47autczqou,0.0
3fmqb2c5l6lbipvh,0.0
5vmrfwaeeonvr3qt,0.0
c5nseqvbgjp5tukv,0.0
cyanjd32ywoha2ji,0.0
2hp2pmdgkodkdh2q,0.0
zvpelpnbokvboyjl,0.0
wjw3vzidcnzroq2x,0.0
suaqxtdg5dt67quq,0.0
upec357imzulo6sd,0.0
eauv2mgnqiweikcv,0.0
gmsnyxrvymtxudbe,0.0
jkwykkmrcbwjfboe,0.0
43vhu67wkqru2vbb,0.0
itwhqq3lqv3ygadc,0.0
vgrbgz77ismwzzjv,0.0
joiraddq46opgal7,0.0
6r3q5gulp6lhmpu6,0.0
b77rrgnsy5cleuep,0.0
autycfjbcxig5sd2,0.0
epvkflmllpo6tjvr,0.0
lg472mchiodfi74s,0.0
efji2zt7zsmtnnbx,0.0
2or2mphz7ko77irf,0.0
lmb7xnfos4tfr7x3,0.0
zf52mh5xlryzcdwo,0.0
wsfsoehrx7f44jpv,0.0
yg64ex5twr4655l6,0.0
l3yjpkar3vvmxc2o,0.0
v6upcdtggjkkjds6,0.0
n72vthhwjb3z2lkj,0.0
4ocekez7ifgntljm,0.0
ns2k5piswmv3yy5y,0.0
qlrj5pob5vjxxsdn,0.0
oa6hoyagttr2oxnv,0.0
c4vxqexa6c52wcsr,0.0
tctnpzvt5nnkpots,0.0
c746yyj3rj5mjkhi,0.0
6v5r4pwduttolxaz,0.0
jwtq5pxmhw42lei5,0.0
y5pmnvo3xeqf7sbn,0.0
wdg3jawivlmnjkwp,0.0
q2l5tjuethnvltm4,0.0
ibjkspzzviqv5t2y,0.0
47qugu2vuejmf42u,0.0
neae5aaqvzdwehhj,0.0
ipbmfze64ej5ck7z,0.0
psqt5tomdggw77lr,0.0
humjvdi5fdwoxmvj,0.0
7lmc6yukb5gbjkz4,0.0
nazhdkmsg6p7imkv,0.0
ai4dlvgnsk7fxcmz,0.0
nllizbzss7mjf6ky,0.0
xqt7laix37ozm2vq,0.0
nmih7zlvbre2w32s,0.0
ig53qcw7owpqvqq2,0.0
3skolqsepw7r62aa,0.0
qjoynx7jcnazjfdw,0.0
7qpwlini7qfjqcks,0.0
svbj6es7xsiopn2l,0.0
nozhl5gvnapgzvko,0.0
gzfvaruqxomgnf5p,0.0
75jy6lqapxanniy7,0.0
ooidxf5otdxi544m,0.0
ogelnxew5kcgbdea,0.0
mg3p36tkqqiwsb5k,0.0
33rgr52ma2nm6imd,0.0
sd2yllrpecm2o7lf,0.0
d4ejupbjwshmem5a,0.0
pndo3avenzgnykgp,0.0
5mfjhnwav5ms2mi3,0.0
tvi7nth3now5fba4,0.0
udmsasheutp546c7,0.0
dzftvfbovxdg6b5h,0.0
45ah7w4ojiz4n46h,0.0
yte5swc3e5eh42ek,0.0
quoumedey6ajugfq,0.0
5fhwxlrp3hwbnzuo,0.0
m5fsn2d3zgcfqbum,0.0
ulafvnf4qlnx7s7u,0.0
7a3z27hvf6ggxx36,0.0
fyrfipk53znopr6x,0.0
s5gok6xbvbtmbciy,0.0
wc5iupbzwnmzancv,0.0
vxqyze4yt7sqlylr,0.0
fjzzdzhuwlrl4wtf,0.0
fcw53mbsleqitysh,0.0
gajrhrfokpb4beg3,0.0
5rzps2hjiepekdey,0.0
unzaazzt2egfjumn,0.0
ivdscmgkzgzpt3sf,0.0
mjvj4663otfzjudw,0.0
yn3e6hrmbbobjyat,0.0
ugrowwko3rc6yykx,0.0
cdy7xy4nqe5n3hct,0.0
xlesz7hqirgtqsc5,0.0
uthf5mfeloayhnni,0.0
3xetepmgwa5dnw35,0.0
3f32p7bnx6t4qsgd,0.0
iqrrsd7np5erlrt2,0.0
ar73ano4ujuqszxf,0.0
ahlk2jm7px7m622g,0.0
vmo5w4x7rmdgaqkh,0.0
5zvys2plvxcbxowe,0.0
d7bz4optct45csbh,0.0
ljbyzkysk6yemz6g,0.0
o55lif4rby3pfo3y,0.0
py7xys7friwhz37a,0.0
zniqh3zw7orjybcv,0.0
wr7wboee7eesuua7,0.0
mwi32iznmx3uqyjd,0.0
7xb3trmxwlzlngh5,0.0
s7tvey7cvu264r47,0.0
zxhwpkyji45dhu5q,0.0
ouco2oyqaoresiih,0.0
f5likjbgplzezafc,75.00625423315927
wey4dzp3den3felg,0.0
k6xmreqcyy4epihn,0.0
ld4jc4ls7g3ugml6,0.0
sz6bzjmpbhcidimu,0.0
36i7ow2mpalicwye,0.0
ihvyy565rjmfel7h,0.0
424vk46sicts2doj,0.0
7pr6tq6j4f2z3z5l,0.0
6r4n4keqg6mw4i2c,0.0
4qkboxcba3gpkkx6,0.0
vehupehmirczlq4o,0.0
2fu37z4bmgfpeoh6,0.0
vyoixknn2cmu2aea,0.0
jri6bltnlouffx63,0.0
hi67g4ksxwbitcf5,0.0
vr6q34anqbpzsn4h,0.0
hqr4wfcckyljgcts,0.0
27edvzgwxuc6vk7f,0.0
2mswnqgvgjar4b3l,0.0
kgtjl5rjcp5pzjpz,0.0
ila34dsg5upfc3ta,0.0
vtzpdsic337mi4pn,0.0
wythub7fm7ydcaxv,0.0
mk74fwxpuxpwc6n4,0.0
7cby74nq7ulznnci,0.0
wzr6dqwk6n2l4xxb,0.0
3zp7x46dkys7ekoy,0.0
k74nofi6dthme5yx,0.0
s3ornsbugr5mnsk2,0.0
ijt57zrsjutbo5th,0.0
fzkbdwml6tc3mztn,0.0
v7lhjru3xakum7eu,0.0
dxwirp2v5l2xhqea,0.0
7ontcammn43n3azo,0.0
i555tahcmk22oxdp,0.0
5vutiogd7w4m7xnl,0.0
t7gytujbis372gzf,0.0
dul3tw4ggemrpny2,0.0
e7ntpa6tk7kx262n,0.0
3yxz2yi442gpntll,0.0
2jxmt5aeuzmyvs2q,0.0
ejxlapicybccfh56,0.0
j663wrb55uxji6q5,0.0
fc7n2a57bvy5xxea,0.0
gr64nilkul4wybtk,0.0
plqnpuaym4gilhyk,0.0
pwfrbh6w3mxoizvk,0.0
qpizrevaxpvbinsr,0.0
22s4kzjan2v2jlhw,0.0
r7cyhaueroz2ef33,0.0
h5jap54az2zvn4tp,0.0
5mdx6vmztekbox27,0.0
4do5tsmv2y5ken66,0.0
lmeledi6ug434vw2,0.0
qajwpsm66peks62m,0.0
5lt6axbzu5wa33xf,120.86996530051906
i5emzzkygi5ckozs,0.0
u6k6xqzk6a5et22c,0.0
bhjcwspehdy5ynaq,0.0
7gfwhifqbxuzj33e,0.0
2m4nuf6tu66mwbfk,0.0
k5klfmbz47yj357j,0.0
bpqbokijqvblhlg3,0.0
io6ia75htfwmz4ey,0.0
ddzozofy6x2blrs3,0.0
eid4m4ka5n6nkhhm,0.0
kbqlpbbldppddmjj,0.0
7isswj2yaadqi7cu,83.62604760855443
ju5ryzyjdwdfl4u5,0.0
ueyvidus35aizg4c,0.0
p62bcjjyetrowntn,0.0
4a6pmy4c2twhxnis,0.0
bvyte3sq5mp3dcx4,0.0
u4o6qib5xq77rk7x,0.0
manyh5fzm2msodof,0.0
n34dwippkir2atqh,0.0
5mb3vjstpsp666uq,90.79087818367887
zsulstdslxjlwdcd,0.0
wysyk5kt3re6njms,0.0
obwzyoliyvwggpxm,0.0
wsvcn7kxlmhfmrx4,111.26848308763061
y62qbwyyf2pk2fdt,0.0
gjegxuqwy2erb5fv,0.0
kn2cnwuhfbg5syqb,0.0
v2tpuu44ir7h6thk,0.0
lqxgwygbviql5k2g,0.0
jcq7fvwjemoxg673,0.0
wn7e5exgxgzu45tu,0.0
mridzvlnhnubqqk3,0.0
d7iqrlvbsngmh5cx,0.0
bfmild74jztjpknp,0.0
jqwbuffmkwdt4aml,0.0
6wy5mbxdiandajwz,0.0
alss3hgfklzphrvm,0.0
qf3gc6a346toawc6,0.0
jblivilcs25kbs3n,0.0
lhpdszan7u2umgy4,0.0
ocmxia6nzwrjzfq7,0.0
j3jumchnevjzdqta,0.0
xhm5deomzbii2deb,0.0
ipz2nf4f6zpr4mk7,0.0
wgebyeh7y2vj3fjx,0.0
aqofqk4k4pzq3p7v,0.0
eo52meiamyptdfno,0.0
7jz5qdtzmlmwi43o,0.0
acnk5gsc6yioguvu,0.0
2fdonb7rgapioqqo,0.0
7uyphtolfzy6hecp,0.0
zfnwyvjgndnud6hz,0.0
vdty4s3qtioovyj2,0.0
pc3q4q3yiv2fvrvz,0.0
6nkh75z7ithrcoym,0.0
sucre57medqb734l,0.0
n5rivskzseaxmmjp,0.0
x5nxqnwfhua3zsbi,0.0
pr4mwcedl7kazo34,0.0
etpsui46mazqclzz,0.0
oibf4ohz4zgocxa6,0.0
ffsrzzrzaaehsgcq,0.0
stuh3nf4hayi4dty,0.0
qnab4po3v4wnyron,0.0
uj3xqgy2nfl36tef,0.0
o2v2of3ockqibs6i,0.0
ad7j3jpoudwjvdup,0.0
dxw42x3tebwtes3h,0.0
o4fagthzo2xexglk,0.0
r64mrtvbz4hsrs5l,0.0
4fy5wxeclu5wqbp4,0.0
cllhrokgdmuulyfz,0.0
st77lmbhcexo5663,0.0
bdlewevrzhfiarhl,0.0
yosq3ijzl4lzqu4m,0.0
wq3vqwhvxgoied44,0.0
cnqo6l2d6eadacmi,0.0
owqhccezc2coilqx,0.0
ie6igdxwn3sannat,0.0
d3p3m6eio2c4emc3,0.0
sht6qakdqjb7iajw,0.0
wk4i2egm34y2rad2,0.0
spnjxehsuzqin27n,0.0
23qshkno4s3wi3sq,0.0
kcapzgjp7dmgb42n,103.59489348173987
xa4cubjpeiawicze,0.0
2n6cqgq6zhlt3nzp,0.0
vuuwlpuuaxxo4wmu,0.0
qlcb37vb2yiuf7ss,0.0
fyyrhqbu5zix3rod,0.0
ztx6jt2xuu6fxdbn,0.0
h4g6i5gfnod7k2rs,0.0
w67plyd3texbmigc,0.0
qoyybav5vtfnxywb,0.0
vrddaoovfbrwotal,0.0
ei2sr6mfat74m763,0.0
pnbpd2zmlyvc6y2l,0.0
jm2fgjn4ah2qufwj,0.0
64uzsjjfa5yv7nna,0.0
ynw2m5znkay3oo3y,0.0
criwua5g4vdgqmr5,0.0
daocufjtfdsfpqvj,0.0
gfyjubwb5o2rekrr,0.0
mru2sfjskcn242ag,0.0
k37fdslc2xsighmw,0.0
rs5ipb6njrq3ozu7,0.0
wefn5jmv4r7zsoyg,0.0
ms7ppmyp6f5jjqkr,0.0
4ta7hntsn2oclm7j,0.0
bnidi765xokhoevo,0.0
lcwvxf2zjqkudboo,0.0
mpcy6pnzs6qtshcu,0.0
vvhmoz43ygjzjdwt,0.0
6bx7qcyitphfojsn,0.0
4apzuxl2i2bcllxi,0.0
cn3zpspastn6an6a,0.0
l6jfluymgx2pu5yv,0.0
thyaqmae54voqo4o,0.0
vmnn4v5c65u35slf,0.0
exu7r2eaixdpn76o,0.0
qbcdmutxger74l62,0.0
fjprunrn2443fsoi,0.0
yyxan6pgcuhcepci,0.0
alw3j65oz6c2w7i7,0.0
i2ycbs3nzl2xf5d3,0.0
5dmtmnnkybyut26z,0.0
ssdqxeg474lgz2ss,0.0
7zw7lirhd6ogzlcw,0.0
zhcm7q7dxsprkuaw,0.0
7ohkwu67gpcxbm3f,0.0
kbv4qz3xjjlqqghu,0.0
4wvvvjdiszwtx76t,0.0
gqauawewresx5ty5,0.0
cbtc77everbvym5j,0.0
5fs7d4kgqpfx2oew,0.0
qkgkr6n5lxlw34ix,0.0
2kwlokshcegd7ik7,0.0
nnfakhje2ylrhtxp,0.0
igcpeebwfx5ngnpm,0.0
436a2brvq3z6ez76,0.0
hxw46i7bauuyjbd5,0.0
km6f7eod2u32iacc,0.0
annmsh2mmb3gfysg,0.0
4rwozxnzcxmylgyo,0.0
fp622kb2iiiyc54s,0.0
zdgqtcgduri4ugoc,0.0
m2fnedsjhjins4vx,0.0
3gxp3hlu57ma4skp,0.0
pgtvtcosuywrui6a,0.0
u5f25ta6lnzpmxzn,0.0
ne4jn6llf4oqi2zf,0.0
jm4oy7vcjnagmqqh,129.94929460283873
uovliyaldq4dumic,0.0
rabx7p24qof53nnj,0.0
ccno66toiqjnqayq,0.0
pqvvkk6gv37xfmda,0.0
curjqi7lhg5xpobc,0.0
4wcq6x6ytpaivhgn,0.0
jndi2urw3gavvjro,0.0
26mdkwsgid6y3ozy,0.0
wz6y43zivvxz27yb,0.0
ak7yxewipbqqrjbq,0.0
von723wvrmlbr37s,0.0
faq6qoopgtq3ufj5,0.0
zopucv7tiria6lk4,0.0
piprmdp4fqt7yfo3,0.0
i7tdyfy6lggelpck,0.0
p4cx42j3ino6iluo,0.0
67s7pbzajns4x7nf,0.0
ms2s64oqlu4nxsl4,0.0
ohgg4kkyzwbbdsrx,85.39873084650218
s3dtnkkem7bh3zi5,0.0
ammybg23v5tpjqjb,0.0
j5mdem253twih4ug,0.0
vtbj7xepj4zpcewk,0.0
6kydli7z5qiwre5y,0.0
huaasigiwxw663e3,0.0
zs3tatuwp3q3nolc,0.0
f3a5y4ulemln43lo,0.0
vq2sidi3ppmzzwiq,0.0
o5nscfuh76bm2djz,0.0
jl7offviuoljqjhs,0.0
kr6mfxz7w5hoi7m3,0.0
hwpe2raegebqk7h4,0.0
gdka3rozzravncyl,0.0
j5ewsklxyohkomgm,0.0
7z3d3ivyptide2sc,0.0
335p7avbjxbaddsu,0.0
ev77nkrssryhbouq,0.0
p23rwlfqs4ummquj,0.0
7ji6lrlle7g33k7o,0.0
pzkpfz2y7ote5hbe,0.0
hpt7rk73oyqowkr7,0.0
u64lntteomn223hv,0.0
snngkf3zxz2w6nz5,0.0
cb7eqbqg6n3xhppf,0.0
l7tq7elqzhmulzm5,0.0
iathwpaqwkjst2hd,0.0
wstj3bmu4aeg2ptx,0.0
xtgfccjh6gezyccw,0.0
gyu6qvvjwxoufhhj,0.0
jyyoz27zijeghqr7,0.0
xtdi5tidhgzew53a,0.0
vrcks6cxebiaggcg,0.0
3g5mtstjdv5s46ql,0.0
5f2rfmc7v5vagtom,0.0
pigp54sagof3cmxh,0.0
3hcax4uszata36aq,0.0
w7te5xneajyajhln,0.0
65xtki2x6vx7h5ls,0.0
d2vzjhbmluf3isle,0.0
3znb4ih64ey2kohy,0.0
mtsm5w2hqwdubpgh,0.0
uw6l7hviiyfmdigu,0.0
mcu4wtagh2c4humn,0.0
zadqbi7jhuuj2pst,0.0
s77e4x2njlgqrsvo,0.0
fqv6nt7v4tmhg46t,0.0
y56ehhxeakbko77k,0.0
z22mrs5zpukxxnmc,0.0
p3hkst4skzxpykli,0.0
diqk6w7ty26u23qr,0.0
ts6nz5frqiirmo2s,0.0
xmzeyug3ox66z6lm,0.0
qyztcqaofz6cwlbv,0.0
hzn6dbqiy6ye4q7m,0.0
f4riwe7au7hbubgr,0.0
pp2zorzez7aixcxz,0.0
q5qdb2bg24sdw3gt,0.0
64yxkzzcnpm7kkqj,0.0
6e3tzbd6oudm33g7,0.0
z666vemkxg2htaxb,0.0
yvr4kczcktawi6a4,0.0
laxrszmu3wapdtcb,0.0
7zivmjonwju4ozp6,0.0
cmtqzzlf5ikf5mpb,0.0
6kl4ozgjschtv3m7,0.0
se6gfjdl54izzn7g,0.0
2lidqhpxm5budm3f,0.0
lnxhux3z2gca6p5j,0.0
htfqcbq7os7snh6h,0.0
zx63egdo4okyacrq,0.0
lowoe6ji7lhntilw,0.0
gbhrscjy2y63upyo,0.0
6whefppdjhbdhena,0.0
fl322hhy2qwyzql7,0.0
5g3rud3pvh52xgqx,0.0
yss4vwfq6jeixfib,0.0
u2u66own2hx7owa7,0.0
4fj6eo2uzmiozilx,0.0
qrjge6ogljp5vjpk,0.0
dmyiehhf6kwnl7fa,0.0
dim5z5qntfc452gx,0.0
qwkz3vu4cjsau64q,0.0
4tmfgcercr4swsii,0.0
2g3xrsms22eh7q6g,0.0
rxrxuc3nakwl2tkn,0.0
styjff4erwjxesq2,0.0
v7lsl5c4vcnzbfju,0.0
azsmhsc6oonbf42v,0.0
qxq2me7y2abt7j4r,0.0
gyfpylm7jgzxcz3u,0.0
xegi573h57hojp63,0.0
te7fetwc4ljsiysw,0.0
aih22upk3lws6v77,0.0
knigjor3baerdxvf,0.0
6qu7oovvynxbaq2f,0.0
ky37gaejzwe7nu2x,0.0
yoyisvv7lobxkgax,0.0
hunl5mzm6legf65k,0.0
g6maer6eolp6jp6f,0.0
o4m6iwnwkkf5a6tc,0.0
cde4jovlvhgt5etw,0.0
ea5on6d6coqhph4u,0.0
pgrvtarhd6jsutls,0.0
7wprdxvtjwknlsgy,0.0
5ciygx3qgx42uyyc,0.0
bxumrkgakxgbtfwq,0.0
ieoozqdudsz663q4,0.0
g7ecrwewpfo7nhhk,0.0
jhvxue4x4e7mjzaf,0.0
2klah7ngr6rpjzq2,0.0
mfmdleikbqrc254j,0.0
svol6jfl5zhncq3h,0.0
t2kt2yu5kgh67iyx,0.0
qbb2yerggtlfts2j,0.0
kavmrvpu3tj6imoa,0.0
oportlx5dhp752le,0.0
st53hryrotrvok2r,0.0
sz5qlpsdhh4gw7vc,0.0
ilpyrqimystd3jpp,0.0
4oluee5azmjmpliu,0.0
ipuytjr374a5sc6c,0.0
gdyeqmyb75ru6umu,0.0
n2v5h5crodq2yyfh,0.0
3nccjebf6uypbno4,0.0
wgjuxiprkbybfdsz,0.0
yx5y2nbivu7cz2y2,0.0
62ttbk7vvpxg4jx3,0.0
bnoyjoqymwx2yhpv,0.0
dw5hwps4zvdsaxm6,0.0
fbasuiwo3aphjcej,0.0
spdyadibtvx6giof,0.0
bp7god5tadjpvwhq,0.0
qx5f5wupmg37husv,0.0
bz7yysjzjjbbczko,0.0
7pmiqkisjuyds2uu,0.0
4rctbps5kv6f6xyc,0.0
ou6bqzcotc3sjwvt,0.0
2fpipizhm4fjbtwg,0.0
melynpbuj4x5ucfj,0.0
fvgk76nvjc33l3mb,0.0
ovbugxjwnor3acve,0.0
atjpfrmxakm4s7b7,0.0
rdeilxwww64wttce,0.0
lweyyxnhnhldk65y,0.0
o2xxwgcqlpah4m3s,0.0
i4zgsjcu7okyjfm5,0.0
2vl2w3iorybqcqng,0.0
4jwjv5f4yrzjj742,0.0
o3whqqy4hxlj3ayw,0.0
vcrk2zmcd3f4yq64,0.0
el6ps5ung5vpgiag,0.0
tfumzpnvcq6gf7ms,88.50875091681459
2kcfnxxenweejpk5,0.0
ptqy6iqhfp4qk7hs,0.0
zi4shfwkkixaq7m6,0.0
d7ldmxukrelw3l7n,0.0
er2xzgnhb4iuyq4z,0.0
mteehhlq3pyhdd5j,0.0
ujwref4rj5rhvxtq,0.0
uwg6edfyonybnkjt,0.0
wosvtrpagf7qalnj,0.0
i24letotbxtdpxis,0.0
7fa65crd7j6nykux,0.0
pzzbffvlmjwlbtid,0.0
afccronw5qekxokh,0.0
xmfejixfwjni6aw7,0.0
fdzjyj4p4so6otj2,0.0
nbqij66gjjfap5yf,0.0
xmpthx5d2mth24fd,0.0
n4qfuklfcenfkj6t,0.0
64q5kfwewu75gnph,0.0
gbmczylaitlajaz2,0.0
o5cjbmivcvxzrobe,0.0
rk4cjt3vwedqg52q,0.0
55o7jyyuqka4geez,0.0
54aavz2q5je7qc6f,0.0
q3tge744qx4rue3a,0.0
gmv3h7tzpxf4k7vg,0.0
2v4zmk5wegfe4r4j,0.0
fnfzwceia22barg7,0.0
azj3ndubo2fgqhbr,0.0
wyyybk6pnb4zccn3,0.0
girgdaeoy6mm6y74,0.0
ml7edcfprgxqouym,0.0
a2hos27egxjlt2kr,0.0
e2zpzdooq4k3rjm7,0.0
whjmm6xjhl5ylzwa,0.0
7xjp6wiv3xkrezyu,0.0
ulfkdg4zzfg6tqsc,0.0
sodryd3tr2hdwejw,0.0
f6su3va6llssh5ks,0.0
baz6zp6u5mcog2n2,0.0
lkwbmp7cwawjwvvx,0.0
jxblytejgi6lfis3,0.0
ne3eapf73k4fjceo,0.0
x56umqeznvub7z2o,0.0
yyuruewxpzyezm65,0.0
7tt6vhszhbbks6xt,0.0
mieklegseyiyc56p,0.0
jeae5jd4lqjmrbea,0.0
hdob6di77sin2let,0.0
634sqzjpagcd3uhi,0.0
bkmakuqupbbccu6z,0.0
ycnww3z3r7rklox2,0.0
edmw7dw73q7k7gba,0.0
rd2fqofzv6ydccnv,0.0
qs2uxpkf4mqantdi,0.0
57gc5vutvmygitsu,0.0
sgtp2a3ucyvbzwew,0.0
piu2tfxslb2hzcqw,0.0
2e4ipbmz3ie2pmhl,0.0
qyfa4sautbhuonw4,0.0
mrzwsjgzx2sl36p3,0.0
5hu7efrq6p2u4d2w,0.0
kj4iblfcxakpvu4h,0.0
wbey44axjyxfyqbu,0.0
zdjdmszwzxvwuhyp,0.0
elop4ybywbgxukbk,0.0
yxtfkxsh2wzfeujz,0.0
xzrnorev56vcb557,0.0
qtoazudtbjjej3yf,0.0
llz2m3meqzg6nbl4,0.0
finavyzb3smfvill,118.6764370366308
yt3yrfokirn4ssme,0.0
htmfpiovx42gu2gu,0.0
mjhrl6a3fwef3ghe,0.0
d5vvii3a5jzos7jm,128.99370978559483
4sofr6l22a6sfcyl,0.0
tpwe7ui7r5ath3mm,83.08170157672922
xezinxgvk5ee2zdy,0.0
2vsznl6y24au2cwl,0.0
kzg2it4wi6mdlgyr,0.0
lupirsqjx7a7mvry,0.0
mo5ilobdz5hrejx6,0.0
kia3vqaxzicxxwje,0.0
ykt4w4quna2alrnw,0.0
buuazgb5jtcblrvy,0.0
w5acqhph7oeut4yu,0.0
asskw47x7dydv3dl,0.0
7riqzp3bn6nmlsoc,0.0
w2dhyyvtrhwhsnto,0.0
vrwbg5g4x22bjd3w,0.0
em3qtv3avah3eeye,0.0
gczkekzvilafcwsq,0.0
e6bsbhkynekfiela,0.0
ldkzvmesmprvzadu,0.0
zm33qfgu36yby3yi,0.0
t6du6n5lri3fiirp,0.0
ijpkhe73q2h4glcp,0.0
6gge7yusy3w6lnqu,0.0
wfrkt776lnzqmasl,0.0
bkudxizsliyaunrm,0.0
zpso5js2vyhytyuq,0.0
vecxzuwykypskgdq,0.0
gitnvxqvkfs322es,0.0
hrtief64htcci5ei,0.0
l2ktxc2jscuothxi,0.0
wjbahvtrlgaubnw7,0.0
yrbngjpjpygxffyz,0.0
bgitzjyrsdf5gz3m,0.0
inydrmpnj3t6mwda,0.0
7q7v5ehiks4a6mtl,0.0
x7upeb4yefw5eiyd,0.0
w5dhhkz2ncfykewm,0.0
hievz7nstcnus3z2,0.0
rnzhbbhkcn7owlhs,0.0
khaq4mvc54ula7dr,0.0
pf23e4blqsjxn3z5,0.0
qiziwylkfcxunxsm,0.0
yqlurg3mwhq5f43k,0.0
xpi47ffsmrsbvnf2,0.0
lusmwjsoho46akna,0.0
s4iw2hpligzofffd,0.0
ce3hypawlpfdixtj,0.0
epgipz252am3opbu,0.0
ufzga7jdvzn5khof,0.0
2xuusndvavjs5rnt,0.0
nhdzchdlbheue2xt,0.0
vu4i5ykocwze5c5z,0.0
ak6hxqseciuf4yg4,78.47679592975321
uuknvevm5bhuubeo,0.0
yqfksdbbxim6fdlo,0.0
3empsimmvth43ci3,0.0
5i3xgf7b3242osvv,0.0
golgn2mvptcu25bh,0.0
xnfvq53fu7cgp4lc,0.0
uorxwohu3uln36hi,0.0
ckboxv54ftxqu5fo,0.0
u65tafonhja3m5tu,0.0
ktt5vvllpie66gvp,0.0
xecwsdnt6wfr5ebv,0.0
xhryvchkbk7kxxyi,0.0
urdgp4pv7gblo5db,0.0
6fljl52a43nwxt32,0.0
frre7miobztwwvsn,0.0
as6rult2h65m5acf,0.0
ztr45dkp2o34hujw,0.0
hlxvgcw6kqvsqgwj,0.0
222wlefm7esnsi3h,0.0
ibvprwcyaw6lldpk,0.0
vvfyjbgiewa5n6zi,0.0
5no72dkf6yq6vbeh,0.0
5yfepcaensljs5nn,0.0
j3v2xeia2hshbsdd,0.0
iq6bzxs2s3mg5too,0.0
kkucy7fr7qjvq5dy,0.0
emsdhvrwifujy44b,0.0
midptkm3gk3sff6k,0.0
y2opwqk53gochztp,0.0
tm4w4l4j5kxs7lsn,0.0
7lyi2mhmeyebh3f2,0.0
i3pupw455mvwsphr,0.0
j53xoojssgeovhyx,0.0
y3c6jjvqexqtxms4,0.0
5lp3uvkkyie4wb3a,0.0
gyahi2bd3zkedb32,0.0
cjpmpe2k7756w7m4,0.0
ngp2ol7kbk45absy,0.0
tg76y3f5pfvyne6q,0.0
4l3lofc6z525fqlm,0.0
gdday6snztruziy2,0.0
6mtakwqnwpp7opgk,0.0
wan6f7bvgzzndroj,0.0
xxitkcyybfnwyewb,0.0
dtajz5cdy2523kec,0.0
nju2hkcfa5juhetb,0.0
hh5xj3wnxgirz5og,0.0
lufebjyksny7v2w4,0.0
